49.1910903530,73.2440777996,143.1684841016,231.9499453591,275.0612258413,261.6481877462,278.8641780366,399.7385014698,621.2514714374,456.1599663272,574.4329928477,802.5298879332,654.6745884036,669.6632630295,633.4280058948,567.3377426673,629.2691259113,728.8991758907,1329.0595022345,751.5009241560
45.0040134646,59.7141213783,104.6908555291,214.3693555103,193.5844802210,178.2313732100,271.8419869703,328.3387071418,447.7105617446,431.3238644773,552.0055193885,619.3239567986,540.6006473986,525.4410146031,452.4685673494,511.3442271180,500.5114798349,785.9184404040,1130.5205624642,644.7139674953
35.6942109858,51.8620835789,139.2427895814,165.9619820647,180.4976150592,149.3664413275,266.6715928354,258.0678501226,408.0848692538,365.7658547597,372.6795336241,488.7923917329,492.0129269936,457.3969136865,444.9836212233,493.9621694180,459.6141252582,723.2026167395,558.3973938788,658.8969144168
31.7202363317,45.3468829117,94.1416863318,107.3252154578,140.7166879517,149.5992768810,217.7084965998,230.5844507830,247.4344632981,305.6411448137,307.8012317968,415.9681959479,411.7918189073,464.4677767740,378.8173784349,432.9973722157,301.4976748080,522.0517517012,586.1083752391,475.0251027480
30.5510298257,38.4238728184,84.1994749294,71.0053687512,164.5387146890,152.4897307801,216.5200272462,221.8700449808,284.3277013182,279.0468888433,338.9043750935,311.7282204788,323.1885363873,325.0215028457,326.4077190298,538.2597004069,329.6849862917,487.3631060755,519.7562716674,465.2000294888
24.9300434162,43.7901996247,69.3983487213,87.9700112024,121.1333096283,132.1054939606,182.9928014074,212.7200633425,234.1693174373,276.4588972135,304.2314404668,361.6423137794,345.5792158728,313.6555111288,333.1084607575,435.7739393720,327.5975781173,505.7323436390,534.5910933634,421.9589006878
28.7876925653,37.1013828832,82.7046042220,73.3792318657,127.2895120591,138.3809556864,210.3297545324,188.6868592067,211.2725740865,290.8080519417,262.6529847931,226.9122978674,318.9236005137,353.1838112737,308.2421381205,429.2921022028,294.6726786572,470.3825971915,505.0661104915,401.9370556238
20.5183310497,48.6937077178,57.6490434809,74.3087331069,113.1490021692,124.0281325507,144.5966983596,192.4138667453,185.5328453580,240.6861081981,268.2494903004,232.1740546310,273.9352429998,311.1207064817,270.2750963933,379.5639648077,289.0678946704,441.1409119946,405.0009077298,341.2385104196
23.8382353895,32.8032607676,79.1447716268,66.5235641394,116.3369332104,106.9532282996,128.9324933401,174.3459623631,210.8910860241,286.1187313919,243.7928956167,235.7494493407,270.4930876790,265.4466096426,321.8012931791,376.6277144249,288.8551853825,389.8301775191,583.1605239368,322.4730357707
22.8046268181,31.2522858762,54.9730062889,59.0998756115,109.1285539368,113.3994969421,139.5322900541,154.2723215878,145.8843073644,223.0916704157,215.3167722888,224.3251023535,258.1864436941,241.3265919573,238.9086080657,344.9109253945,267.0531773228,396.3994840078,353.2653102075,319.9434438601
21.2433869784,34.0975317898,45.3632753065,58.4419843856,104.2273171830,96.4684529882,111.6376305977,143.4125950694,152.2537780369,192.3767742997,232.1515592727,221.6593822586,225.7852942782,223.1712891971,212.0896299922,324.8111815420,288.0131189051,372.5464983421,351.3699160047,288.6919968165
17.8523623513,34.8106761304,49.5509995754,63.7323641010,87.9511036729,98.7913391758,123.2250178294,151.6808139772,163.7327855612,218.1349971685,196.3785349726,253.5258497761,245.1586150478,238.6515105185,278.2538675999,282.7703821847,292.0982831331,286.2503220432,404.8832317659,307.0482723979
23.5430994699,30.5605393667,49.2057923615,59.1127979782,100.2619509055,86.9352577327,127.5024686048,164.6946117831,174.7214661654,211.3420729281,161.5175795167,208.1384168539,279.5350292123,211.1297145124,221.3237863269,290.5677794534,247.2044319821,331.2638933226,320.5964739293,273.0735245025
21.3753631446,29.4249857336,51.9236504430,49.8820198479,83.9076246591,91.8833764490,116.5809961169,140.7502042177,153.2792103341,232.5060871838,231.6017219888,216.7566498908,223.3953411955,252.1283200320,233.8066904482,298.1632390783,215.9073470148,296.1155766019,294.5490274160,291.4782959048
16.1440332104,28.8896063524,42.0000865418,52.5314571397,84.7735428538,91.7288545991,98.2420857305,141.0049540974,151.0107140524,157.2291533693,206.1340938977,215.9328751626,218.4417927692,194.4308893949,191.8561299311,282.9424481336,236.1205925520,308.1007145038,276.5900331116,280.8410310418
16.7580707946,25.1491751141,35.4828944713,57.0311342029,73.1350196484,79.6899777321,95.9224437658,127.1383399514,159.9912908101,174.0706743966,197.2591081040,173.7669398166,213.8833254755,206.3670535067,178.1648787286,251.0018522031,211.9422950491,275.4004907988,322.1537333127,230.7237027683
15.7755019519,26.3158717454,38.6909530493,53.0145502928,72.6821722713,78.0594139148,105.0852638032,109.9819352623,127.7174742157,174.2458165574,155.1752381183,160.3640218661,212.0677545065,196.1013375639,201.6188781150,237.3120710410,236.0871594334,253.9777757332,305.5249124321,242.1041296495
15.0745442453,28.7156829558,42.5501543898,50.1010563777,69.7232570128,77.8466340046,91.5776249244,134.8221046847,131.1934338008,159.2943820605,166.9613503037,173.8565561433,204.9440224552,161.6386655470,215.7699751535,255.1264283781,239.4373166932,224.3132847480,299.4285753912,234.4209591554
15.5651010795,25.0544360900,34.3289038561,45.8589266279,69.0722401332,72.0155292069,98.1166854752,107.5402832859,143.4628853734,158.8294490446,141.2338832869,159.8482016423,202.1424339581,197.8798944707,175.1070155632,209.1834322995,255.2669643086,267.7999506613,346.8609973791,238.5672928368
14.2125491451,21.4549154472,34.2061113016,45.5046023750,65.1449722415,70.9950075694,85.8849013497,95.0097887591,124.7991555612,169.7095600519,152.5072785676,178.2818553369,208.4795960848,184.3757235214,179.2551261305,241.1108130975,215.4328933723,240.2417206785,232.5622817004,245.7165494478
