5.8202523406,4.9045624193,15.1794342028,12.2923441984,15.5648629196,10.8322552653,24.6121850473,19.4667586293,16.0933105930,17.2888042468,15.9754635339,18.5423030533,27.1213660698,39.2704531586,19.2292176208,18.5376506796,19.7225752522,35.4556862283,38.1707731363,41.7458965309
5.3098722939,4.4466251352,6.3993675400,11.3278098070,8.5817598645,5.4792652343,11.0080590236,13.8984608412,12.4767906930,14.4311024678,9.8846823552,12.4858952687,15.9118043449,17.5046903547,15.8744246123,15.7252763466,18.5956258928,27.5348121041,20.8607329580,26.0360466505
6.5449674502,4.1471278562,6.2917206921,6.4103917371,6.4058534142,6.7627670664,10.3895902610,10.4561418157,10.2974088247,10.6339803782,8.6376965542,11.7082970903,11.9032965016,12.6129719845,13.0696930779,14.8863424434,12.1298707761,18.6774846670,24.5492744347,18.4920581764
4.6137788046,4.8972296704,3.8980268789,7.9637047162,5.2466845211,4.6082440379,5.8953581530,7.5116775805,9.0758407074,6.9330297967,6.4631685782,8.2630851166,9.0587302655,9.8469561833,10.9192992829,11.2337379717,12.5660521604,18.1624686448,16.1866188951,13.8736475670
5.8449181540,4.3210961956,3.7662886551,6.2091585026,4.4369172342,4.9413463578,7.1215904539,5.2420683774,5.1391029816,6.0866214668,6.3153769331,6.7540620168,8.9355842505,7.5929809643,8.9851578614,10.8250928513,8.3864026866,14.1898027624,17.9521694289,13.7912036278
5.3279874522,5.5043329587,5.3622480460,5.0782355506,4.8390565395,4.0458467999,5.5342636011,4.4258836798,5.0059751155,6.9202094142,5.1827566477,5.5396893886,7.2205425529,7.6286252668,9.1306663265,9.8219335146,8.0904356817,17.2124376416,14.3422047236,15.3857294094
4.9292299118,6.2110470631,4.7434739341,7.2925237698,5.5166574798,5.2146434703,5.1502438953,3.7564245203,4.2550374471,5.3239501474,5.5487161135,7.0298430935,10.1115572196,6.9615103507,8.5689954870,9.1735757264,7.9114496176,12.2078864503,12.2827783139,11.9140329322
5.0443277639,4.4917429861,5.5756225620,5.9756857910,4.4719840479,4.4057512908,5.6399684925,5.6143407282,6.9268976191,6.8858768958,6.2351681278,7.6904670857,9.8760524469,7.2815605909,7.9503395104,7.4738165597,8.0464913916,16.0238778841,10.0440147596,13.7249504444
5.2828775796,4.9577151606,4.0119554760,6.2290640998,4.3483139567,4.7211401973,6.6716052466,6.3168824830,4.8114627827,5.8166660113,6.0622848879,6.8524489386,9.8209221094,7.2037808941,8.1368875141,7.0714939321,6.3542403149,13.0347464083,11.3346782617,10.1970248165
8.1520066992,4.4704492277,4.1643739503,5.8914223669,4.2219680960,4.0221360176,4.2374141692,4.0558914886,5.2920181329,5.5181543231,5.7984862832,6.8328921453,6.7828095795,6.2944539542,7.3867916352,8.4564217284,7.8899836700,15.7939417811,11.5066592000,11.4133702947
4.2039759886,3.2312809728,3.9709854541,6.3989170729,5.5503527824,4.1185222400,5.6218470480,5.4523120503,5.1462734492,5.7154883662,5.1790035617,7.6411771369,6.4411872447,6.9925678388,5.7263984650,6.4373513302,6.6420553102,10.2724886432,10.6641015186,12.1979414550
6.2229386846,3.8903478982,4.6276435337,5.6262927117,4.9264443818,4.4622458734,4.1753960934,4.8670717970,5.4157080029,4.6479444027,4.6334091476,5.0014103799,6.0148849821,5.1800668862,5.4885752202,7.0606659661,6.5317283290,10.1636546002,9.9336940966,10.5162274213
6.7900517085,4.1407984508,4.4125960910,6.1687436068,3.8697227539,3.6042901059,3.9316571965,3.2747231965,3.3672826564,5.0229840580,3.6410614081,4.3514502301,5.4222981173,5.2862610828,4.3509556088,7.3199529896,7.0291180701,11.8850064538,9.2915386586,10.8355563069
5.4074851394,3.4704192634,4.1928978845,5.0149172255,4.2784942578,3.6360404930,4.0792564491,4.8881671892,4.5335218610,6.9740306409,7.3803646585,6.2765203794,6.6071531824,4.6921911077,4.7293604773,6.8795306621,5.8901450576,9.3102529205,9.4895900972,9.1715942225
7.3641661994,2.7795418828,3.4296378742,5.3327135961,4.3697216221,4.0183265431,2.9791790293,3.5066931276,3.4535395038,3.2799929303,3.6384706886,4.4679262464,6.8297989812,6.9186742093,5.7938996963,6.0641771371,5.4376084278,10.0935312248,9.5917655800,8.7634424453
6.1119592424,4.3131671002,3.9981986537,5.3186574214,4.8508346096,3.5545602242,4.6059567583,3.9653279575,3.7323411039,5.8467385246,4.0784354336,5.8769013683,5.1073093843,5.0248667585,5.5687832059,6.2704837247,6.3982319118,10.9823710814,8.6988562410,10.8253611315
8.1683086840,3.1340966857,4.2560396738,4.2593494717,4.7190862921,4.8901066847,4.1262169389,3.7897769000,4.2942884844,3.9023553982,4.3762485148,5.9581367206,7.7559688411,6.7751551002,4.5429654176,5.2335429373,6.5300003977,10.5829487659,7.4655811141,9.1684135403
7.4914348747,3.0741349681,3.3746462411,5.2902510376,4.9221784037,3.9456982075,4.4594175611,2.5060816536,3.0395029780,4.8615208483,3.6021644713,4.3913067141,6.7557676098,5.3818936024,5.0309336885,7.3730477510,6.9564815738,11.9957370381,9.2289875259,8.8467500351
6.9409939704,3.1066829421,5.0802211455,6.9462737216,4.5045459924,3.8517595628,3.3657432870,3.6671652048,4.2621898154,5.4054748721,4.9746711054,5.4710087462,4.9344354092,5.1095218182,4.9358655904,5.9136717518,5.8862315918,9.9099542305,7.6447772512,8.7189260886
6.4855037129,3.4663748312,3.5597381374,4.5045068858,4.8155148446,3.5091442417,2.9271033525,4.3115502774,3.6555411979,3.9910082436,4.2817752113,4.7758965528,6.6558634051,8.1436796629,5.5143139582,7.7760734575,7.6929388684,12.6226356810,12.0226379895,9.5954546720
