26.1850649726,16.3134615667,35.1612684186,52.3458383960,51.7194170575,41.4688536026,83.3958330376,59.3556930416,115.4020718268,122.1162094027,126.5731114701,87.6523899564,117.8336962225,174.9936644868,212.4507340981,215.5206882535,190.8004726259,227.5917915817,248.6225155986,224.7204571400
29.5670628925,27.3815887511,56.4875563464,74.6979104228,96.2393381150,73.1401035368,137.1090572505,124.2581566231,143.3467170835,189.2220946582,205.7589155444,182.1293203870,165.8669170000,197.7513663667,301.2062838903,252.7602287419,385.8715936394,378.1093614406,278.8149273288,408.4175293623
28.3737715152,29.3677256996,57.0140306930,81.1105738666,132.0068777661,95.3117773915,158.1005478360,118.3749779549,126.3309541217,162.1076188657,240.1769400038,267.8247243965,207.2818719187,230.5461098845,313.6943660587,250.9944327294,326.7264196417,416.6453584653,356.4939276002,471.6494496632
23.6033353083,28.0103457130,61.7851461030,114.7078180453,136.6240979192,127.6855316264,208.4893601406,123.4345987321,156.4619146762,191.5374973556,211.5994921999,259.5470756899,225.2086419371,214.2277079842,306.0171356933,244.9964006261,368.8615788525,442.2812725463,276.7654054917,569.1524158523
28.2091167118,36.0166614396,64.1983117834,109.1591401581,120.6831938218,116.3689809482,143.5786722392,145.4349290545,145.8797997593,193.8827127307,194.4145577764,298.4663752864,205.2523272258,251.1078059250,352.5249982734,278.8032370378,390.1389238894,433.0328465080,318.1856693837,568.2088626801
31.4345629135,33.4857391969,67.7639623961,117.7979812017,145.9667096233,126.8563730373,160.9126355713,127.6262849294,162.0047266135,175.6056947744,250.8150657635,269.6673660241,217.8622384811,274.2399307183,312.1889893601,340.0876483450,373.4278119639,471.0009536314,340.5836401839,531.8113699961
23.4134350075,31.8114599324,57.9029535379,85.7726168285,110.9599844740,107.2704092056,188.5511830835,150.9970741990,170.1640197894,165.0071658860,212.8787225419,271.6570449754,246.4929077401,256.0741245910,262.3604040541,303.6519015123,459.3577090998,368.7923244811,346.2336104584,636.7790456656
19.8344272532,30.3850006920,57.0033244338,69.7854976008,99.9510540705,116.2344560145,166.6569060790,130.0537504908,169.2614854426,148.5316363984,180.8247791653,203.8842671335,245.0972791650,219.3130809344,294.6493794459,265.6962544673,327.3309565446,408.7437901042,306.7051743384,504.5939601538
18.1051853735,30.9217930267,46.6810843536,71.1197716332,107.8674207228,106.2549336879,129.7518326261,151.4888025841,117.0142346761,138.8598138267,156.1503766187,194.0796066537,222.2941109081,252.1589717167,287.9403693743,242.3944668360,315.0725206367,299.4517782669,289.8178363418,490.3996499995
20.7146390381,28.0265967834,56.8410508724,72.0433632582,76.1608295515,103.8242361301,112.1292567381,126.4916026824,145.1291970608,152.0973157427,165.8960006534,186.7344002028,164.2920081050,234.0846265330,268.1752093805,265.9190139551,261.3396082599,345.4587389202,266.9415145130,415.8580042397
22.6157148439,27.8755402445,60.0210595969,78.2448919929,85.7441390900,100.0214169083,153.7337265864,101.8201468256,123.4126447561,152.7556076120,160.0162158160,172.3373962448,223.6575210069,214.9356726691,226.9678307609,243.6749325631,258.4734181979,290.1809966714,273.8848502390,366.2692875013
20.3046639398,30.0718509769,52.4064938222,69.5158277159,101.0492362542,115.1636041646,128.9548177203,106.7820210304,123.3923170057,133.3962614478,162.4186948008,206.0146278207,206.2342790587,229.7327398841,275.0554281207,259.1759127990,222.8519925110,285.2561103834,280.8812515887,363.3873054669
17.1181334298,33.0224886621,59.4610603532,69.5429158254,70.9011544816,100.9798512862,126.4418955557,124.5085710051,142.1014960574,133.2349423889,171.0253913108,174.2620126976,190.1418839266,274.3604991684,210.3874293925,239.1347753481,247.1781191530,306.4523224826,267.5770291956,408.8329357646
17.5063501868,27.0813989420,51.2871802910,64.7191069397,86.2618010766,84.6383878053,132.9200371818,119.5740313830,125.3284268124,116.7849647027,168.1041151933,179.6198138487,182.4992758358,231.7804866621,219.2830848209,240.4083447012,288.1082228260,283.0478738271,270.2722565956,373.6391164884
15.6956547098,26.1001957423,36.9668851129,57.4300244180,68.1051281112,101.0663786474,101.5203533817,115.1997110652,125.6830521535,156.9753186005,139.2295169792,151.7117481270,188.9879209957,214.7716310129,230.3498204684,284.7729492708,231.0459048141,314.5975168544,251.8454812215,353.2584641806
17.1032812378,30.6972487161,49.9714819864,49.3480068058,83.8525320083,82.0174002427,132.6726854176,116.4099312672,126.1076492334,111.1770298153,160.0284079028,146.9177477864,185.6539161695,195.6948089787,219.5530042720,243.9986003216,250.6690135552,252.9046013767,243.4722398825,356.3872832512
15.5730361072,28.8317756809,42.7577565495,57.5919532605,80.4702286850,92.6672742864,117.5573252010,110.5198763439,131.5930809248,132.3331201110,143.4003011271,126.0693064128,147.9701627169,201.9108051752,191.9045264082,210.6899008546,226.7231215829,271.7129565294,234.2174484929,320.9775766682
13.4664846496,23.2049972691,44.6368426338,50.8144212364,72.6117051485,69.9512765517,102.9258783050,99.1142548695,103.2290989315,101.6434914475,141.3662786352,134.8803699905,174.2864417030,180.7324975287,171.0263688968,202.3311256176,202.0570614866,232.3914631977,203.5735157614,360.5358674405
15.9487682532,26.0281539135,50.2114563346,53.2393516586,71.7497616890,96.9560947212,129.1443293807,110.5465404558,119.7708701669,128.3932016716,135.7825613982,160.2423956153,193.5067028617,175.4812923149,192.8615811250,240.5544770469,200.3812298440,247.3844472958,230.9279548124,355.3126130184
13.6500907508,21.5125307337,44.7358480349,42.1506972644,67.4668140367,84.0915894508,107.0215416915,100.0381379158,109.9934049254,120.0118293371,162.8287143344,158.8994167365,206.4269683969,190.7448048675,240.8918972446,232.6381746100,207.5780624283,234.4145653243,220.9406799888,300.6120341769
