4.0242454128,1.9282238128,4.8037051292,5.5657259202,1.6573138949,1.9485196303,2.7400988545,4.2433979907,3.6249321317,2.5999506943,5.5044270511,5.0893870689,3.5125446242,5.7424846256,4.5415964922,4.6960731477,8.4798585669,9.5138015391,4.4492224261,5.4651909022
2.6153802400,2.9359320789,3.6420467342,4.8573290187,4.2389739318,7.3491379586,5.0246348633,4.5273783937,6.1602421486,3.5026193581,9.5305006063,9.0214200876,8.9689667302,11.5941518476,11.6945442999,12.3381366805,15.8721336933,16.0288212946,8.1215928182,10.8036168730
7.3315519359,6.0061872432,6.6400656138,6.7410430870,8.2838748221,13.6712143198,8.9911334916,9.6669997082,12.8286950272,12.1034431572,14.7317707421,19.6630070008,21.2875943529,23.1516769997,24.8827399161,23.0348408349,24.9474221660,35.3293025910,18.5019637107,29.5391375983
75.2330830107,85.2934849168,90.0841499741,119.7913283174,131.2362135103,176.7740672052,26.7935472870,36.0129772368,45.7850340062,39.9121130495,48.1958554301,50.7844440511,66.9096086701,82.7885233175,70.7199366516,73.1784353699,70.7929432770,102.4925297705,53.8674118943,70.3730353226
66.8428589044,108.4355604519,147.3122392058,288.4575866971,313.1948326527,381.9744347346,300.9793231261,313.1985408415,307.1166335656,365.7588781012,440.9735658420,577.3822838528,612.7898690433,561.0827649025,712.2988212230,716.8919851117,747.3291418556,795.4915198745,490.7612706754,672.3663818897
78.5762886910,72.9210293669,100.4039345641,168.8240167197,186.8177000698,252.6014766519,308.7515703507,334.0308042455,430.5674270345,467.3058334721,546.8133841032,710.6431791031,655.6354592714,574.3512447461,974.6636240992,689.0206951777,701.2089712624,772.2875338877,529.9002347012,667.8219866063
75.3328863851,90.4194870189,107.1808248357,163.5020781869,201.0946625650,239.5027961767,238.7739079004,236.3075170722,300.2035835670,337.5873243849,400.1633079712,385.9155773596,474.8157612575,469.6864417648,556.2349104563,450.6254764082,478.7559776786,626.2294983799,373.7544817642,459.3632031734
98.6160079168,123.4441660402,147.5671751343,224.5094433041,232.0442786866,317.0800936699,243.9651884029,222.9872484400,302.7736295155,299.0535261663,538.8630559464,490.8874639670,526.4221263047,497.6252339523,473.2392566570,446.2652378278,561.7668008910,707.9156861292,404.3010970599,463.0829863095
92.4815786041,125.2962713999,161.0374748046,275.9427024274,296.3886233770,324.3405644758,305.3771775053,320.2686832753,432.6776214280,340.1991820237,525.5156314124,634.8971551136,573.6715174243,593.4831923729,654.1797347376,618.8813424572,598.4005370318,884.6860019817,506.3574472485,592.6737607289
66.7127535126,136.5508399017,149.1774753680,232.9603432586,311.5047300469,332.5017614186,372.2986569717,375.6159852378,417.3845007007,501.6857749839,702.4240854916,714.2771444417,659.0652499865,574.8843433996,744.4318045260,794.9822599545,813.0439999736,819.5079018131,569.8729347743,648.4205835436
81.5860456559,99.7807103973,142.6090335748,196.2905118369,210.4190199769,290.9489141467,314.0819393761,361.3318769261,419.3842434169,411.2574998865,658.0019292395,748.4786295940,855.4574952617,660.3402068055,672.3728494746,792.1930413167,755.1959067722,1006.8566590417,658.1909618396,831.2851269482
71.2303734048,102.8685274724,152.0981515529,193.6804754603,196.2566711893,265.6613908056,345.6132499891,356.0252900890,470.5453302172,456.8544567726,611.2329151592,737.2930518317,717.8895357402,656.1905008133,738.0627063507,713.8200872457,777.3111295336,708.2440801546,550.2891780638,614.5232859716
84.7446883403,100.4471472762,187.0924490334,218.6926867095,262.2990359906,288.9169409809,266.4447853641,252.0840333010,317.8864874009,366.9834361602,401.8092393886,502.2768030904,563.9104937044,562.8087926305,598.0170740063,555.1522767954,786.8071239692,827.8040716529,516.8991221202,636.8542436711
