9.9948020332,20.5942844443,30.6384632863,38.9059742801,46.8757563027,61.8947139404,72.8703125228,50.3092953622,81.8439463525,80.0805707612,87.7559338772,89.8525957374,104.9826202557,109.4272528395,88.7539697401,160.7147119626,117.5711855553,181.8460188371,130.6230496720,146.6754585144
7.5352186288,11.9326155765,25.1340312796,21.5461478959,33.2660387754,35.3420579793,51.7737532123,45.3552199970,64.5787030723,59.7327522876,52.1717519505,93.2226479510,89.9459821057,95.5827341491,68.3481359060,114.9249535700,92.6319335526,130.3110094564,124.2349232437,107.7730537218
7.7604971908,14.9003973258,19.4034917152,18.2745603253,27.1693185662,30.7635614255,40.7712252237,36.7342043912,44.8129467996,49.7281241763,56.1715456831,61.1153578489,58.6378849553,80.3664593411,61.9154065905,93.3598301318,93.4934606873,104.7250698086,109.5871854815,100.1195128858
5.8750978274,9.6060209979,16.9809412842,19.7095406536,27.9682024000,29.4121253102,36.2590890019,35.3349413423,36.7815752654,48.4772301067,41.9260722301,48.5885326192,65.0324932248,65.3320467174,70.9244245688,83.7568631198,78.1553887986,96.7232886345,93.8194266661,89.1389684298
6.5758362145,8.3587212518,14.3765908700,17.7174711525,32.3425235730,33.1580692062,25.5384146213,31.5951088300,35.2239270402,48.6341472649,42.6772799790,56.5746406272,50.1619263805,66.6920968823,55.8600508431,62.3427800152,61.1798228828,74.2457862251,69.5165880507,69.2432988451
6.9117316518,9.6151526576,12.6390060572,17.0265774210,18.6238184132,24.1044399103,26.9143567447,32.9958929603,34.6053559733,37.2099833086,41.3910129808,51.4800097011,41.9462887547,58.1917182706,50.7440194352,72.3815756351,67.5063813596,80.4716055613,77.7753109274,85.6713648937
6.5687812351,7.9285983547,13.5228646797,14.7352950356,18.7671575506,24.1158188362,24.1279314218,33.5729182459,29.1682596276,33.8773278257,35.7068906946,52.6187484131,42.4096221569,54.9124010482,44.6269480300,49.5657617343,59.1793028541,55.5684855513,57.5612378116,84.9539043837
5.5827134379,11.1817265007,13.0149087059,12.5424399258,21.3893017081,20.2173217739,25.3614371688,26.5749735945,30.6961645452,35.6239101445,36.1830758464,45.8426634539,45.0683625583,40.9665124306,41.0862092403,58.9764560946,51.0250306059,56.7596822612,89.7255324097,71.8522265408
4.7747810365,8.3500368115,11.7847257795,12.4474393924,17.3408480832,20.2948368725,26.8482786199,31.1957063113,30.8190725850,29.5054398842,32.4630702247,44.4619197361,43.7133382456,48.9269930305,34.8294309531,55.4279567681,53.6506400858,55.9809809705,62.4754902382,73.2313085769
5.6445346918,7.5269816733,11.7686860184,11.9368897447,18.1900230250,23.2213078508,24.0699898193,23.4259128041,24.7644268854,28.0254875110,36.9586132785,40.2809279909,31.9852554858,40.4346584915,47.2186859507,53.5097639309,47.0029320626,65.2109804301,67.6736565220,56.2122213511
6.1469636081,6.7188893186,12.7669186348,11.1798887545,16.0377820367,19.6097735273,24.7774014581,32.0299695451,28.4305584601,34.1077540112,28.7413413028,38.5929456329,32.0878648259,41.5044697117,47.5545513472,47.2644250184,44.9552105839,58.2884202293,66.9312036745,60.3606737373
5.4132551952,7.5649844071,10.6869622890,10.4755761066,17.8085237737,21.3787812369,19.4073765196,22.6790020819,26.2586803185,26.2251826718,30.2004952872,33.3284331394,34.6773074888,40.4684912082,38.1993948615,54.8125546925,56.5004920784,52.9919274810,80.6478711970,55.9792022061
6.5383027151,8.2675203875,13.1944613350,14.0565569662,17.4867983674,19.8115397074,18.8043746426,21.7957524439,26.4984021294,31.6867811618,29.4879587145,37.0177265821,33.0764379434,54.2407289334,38.1656957232,51.8854515563,46.4205617176,48.4455287159,62.9710749348,58.0949294865
6.0726189710,6.5248177260,11.3053994813,10.6090692014,13.8340626741,21.6050111740,19.6065438455,27.2736401796,26.2257169814,21.8851526010,27.2104970620,31.6662378493,34.0380923101,36.1309673351,30.6002768413,49.2040153367,49.2342512561,35.3553995563,56.0139963275,52.2288722087
6.2638655432,6.5301011924,9.6170026208,12.1585095788,18.0895676315,18.4650709039,18.4172064536,21.6328035598,23.2638255819,27.9529778208,29.4660018305,27.8888544607,33.6018594448,36.4281768767,36.3246705279,45.9174064515,46.9508290017,41.5105099547,64.4312929541,56.4248061045
5.3372058089,6.9728960160,9.6488869956,10.4916681436,16.7651384148,21.2969353808,16.0603677430,18.7192843932,20.8335118547,24.7212532884,29.1650897424,28.4047422786,29.4229365894,36.6380584306,29.1962025120,50.0862018000,39.7948118812,44.5206215590,60.0971690571,48.1453247518
6.5766637520,5.6845340749,8.2400001140,12.3360525343,13.8293196091,19.0453355826,14.9326696341,23.0157142692,22.3151979827,23.9571751536,27.9048143714,23.5293315292,33.3933239033,30.1201762439,29.7138597772,40.1980338163,39.4759429844,41.5466366746,45.1689884416,65.8933591085
5.1075021776,6.5571497021,11.2956642685,10.1051123847,12.1481231625,20.9961550389,19.9648906505,16.9118477607,23.0627210390,18.0857485493,22.3460681651,26.2646252080,27.6818421553,30.8868125819,27.7182830591,41.8132481897,42.1808017110,35.0593917432,59.2713372907,59.4472478883
5.3094811412,6.1537191897,9.7119300633,10.7087749912,13.9767323428,22.0917411065,20.3868430802,20.1908913205,21.2189841457,23.3591180061,25.9450896811,30.3371461001,33.8351397324,34.8838768666,29.9286291232,47.7655166184,37.5896955949,43.8627197551,45.9970835975,44.9858246727
6.2819436942,7.3965206586,11.1596209610,9.2003575627,13.1289656421,15.5540968900,18.4659646038,21.5498977449,21.7984983418,20.9263828841,27.0189964139,23.8124596731,24.7759755642,35.2663966601,27.3643444968,44.9799573047,34.8528909043,37.8776150694,49.5635667719,47.7534275856
