14.4562930556,18.4745290888,39.7282151781,50.7098198263,39.8057085922,71.5478263964,55.0509312260,110.5077405030,123.7363042263,106.5083949590,95.6077851321,124.9365932896,132.5648617908,135.6190672966,88.8660044329,144.2165231160,159.7507860418,329.0231444585,278.8028702210,196.6773791173
12.1926873612,26.6603034309,45.5424548473,64.2222583432,84.4089506597,128.7389688362,104.0228496340,154.1092581451,162.1305618930,183.7414899303,177.7612969136,162.2165010654,188.4086706505,220.7810825738,161.9207539177,277.2763260777,325.6249324143,333.2751057760,484.4686673506,359.4647924735
13.5608531913,35.2783984942,56.5490257782,75.7456009602,81.6885745764,106.1010108620,104.4000745230,117.1663539062,159.6346472491,192.4376218796,195.6675938890,194.9459329223,177.6217436759,290.0977350273,184.9799611518,339.1793346031,316.0095791760,302.8894036013,451.2685557487,278.3881021074
13.9533129336,40.2799930598,71.0844984498,74.8405402635,98.6971728882,185.7946890321,124.0237454074,170.0175356834,186.4764747712,206.3992897573,197.3069618735,191.2084968960,236.3670565184,228.0248535162,189.5094789479,420.1496957543,322.2922982398,343.9979224003,421.5722527005,377.7265803732
18.6365082474,40.1420884352,80.5404680195,92.0392513007,85.7098629025,154.6964548459,121.8853636528,171.8493394628,174.4770417988,217.9142467003,184.6728364650,221.4448732381,229.9868117860,322.8369170357,226.6338554783,374.8297864787,389.6282525560,385.2252424253,556.1399483522,533.0023434944
16.0147138898,41.7785922821,69.6881917129,96.1358901519,90.4916954971,123.2742883976,125.3156329355,144.0610767806,159.9594290924,257.5385298090,208.2823443327,217.2288912849,272.5767096536,340.7533071994,209.2766639852,420.9798750763,341.5949778216,350.0808365835,480.5536446235,349.9970946819
15.7562953682,50.6131790978,54.3986884595,64.4387195549,82.9850377246,154.9789061605,116.3299109634,141.3091219157,152.8163428379,205.6777233270,206.8842540620,198.4461678746,244.8132578775,345.2022024558,195.8269352175,398.2385203210,305.9426252060,305.7999535760,494.4938013599,440.4099149451
12.2542142841,43.9943949829,53.8396602063,60.5040591139,78.7895386395,127.2124292047,101.7920855105,171.5328024755,157.2784989150,193.7450662603,189.6486251118,209.4135284810,215.3489719770,269.3132301883,219.3451490231,337.3323358595,296.0492006592,327.0668302033,437.9985013503,344.0425284912
13.5804940168,38.2262076169,46.7631843610,69.7219206017,84.5792146783,89.4148477395,94.2035321887,149.8691663343,142.2054618106,209.8698562039,175.8276009914,166.7705369178,194.8187112435,252.6759528526,183.1920806772,323.1594704404,249.4575506066,282.7921454324,362.1406845732,313.9057185260
13.9676444788,33.8374861470,52.1227695013,60.2978199576,80.8233193159,88.0779500212,108.6700645149,154.1395716717,112.8491317281,166.7856637915,144.6083947592,163.6150206924,200.6380892562,223.1983364313,183.0141918593,315.9552719987,269.7720506059,256.9175449118,365.4451916476,352.2574904141
15.2950054077,40.4769189085,50.7738739317,63.8422013374,65.8372367335,104.4869629198,119.0118049466,134.5509128368,115.9620212159,173.4793929580,180.4517802982,168.0856264087,196.0128827931,277.1563008766,221.3546550925,309.9165634989,284.6674874670,275.6283040333,435.7408844725,346.0675424696
12.2274449654,39.5258342136,48.1646687744,67.5191416391,66.3757309013,90.8317636899,92.1233935817,139.0332725727,109.5786844508,175.0012693090,149.7227255010,170.6891104506,184.3754321176,256.3249100623,176.5529063081,319.0543681975,304.0182441859,309.8818145872,385.8691752467,297.8431902687
13.4793038548,30.3627226972,49.9858446739,50.7292131982,66.9408081548,89.3944676211,90.8204331847,105.2529135220,126.1297781553,143.5353311651,161.0120433752,147.1989359790,199.0877001106,275.9148288880,182.9049233075,262.0430152790,251.9084888175,221.6187903846,316.9615433423,274.5663732213
11.7163314307,33.1932328838,37.5072713137,45.5031647382,54.7032674637,94.1139291946,108.9117097522,115.5665992986,118.9776794208,167.7356610118,159.7091512317,137.6094732236,191.0935171945,266.6245117061,171.5018015376,317.2743370520,219.6268223011,241.6498342266,341.8300433447,255.6013610421
12.0911036841,35.1736571318,39.6327791498,49.1410822712,54.3136453318,88.5358080355,97.9208220336,123.2102149017,105.7312828624,142.0790018757,131.5287826080,163.2456750294,201.9358288684,200.6821081101,153.3185238123,287.2514331452,255.7727554107,234.6361274472,343.7249679816,310.2691524993
11.4926305994,31.4618758073,38.1602303606,50.6539004861,61.2412569957,82.3178834173,82.0076085983,141.5287110452,99.6225146327,125.1076730271,148.7068505700,150.0197198949,172.9995500071,213.2460016889,160.3331418756,247.9650362934,209.0377014789,210.4661559285,287.3890122852,232.3017908702
10.0830082778,30.3703049371,41.0190149864,51.4567546949,51.0721544072,80.1947724515,77.1510963704,108.6228894492,96.4701754724,140.8637360816,141.4193723595,131.9758009733,146.2278287251,196.6112635661,150.2146180958,257.4864779993,209.5533798279,211.6214208242,350.1399861126,245.0496665133
11.4318507068,26.2718557670,35.4240542331,52.7917257279,58.1007438129,77.0970273899,91.6548009103,117.9406133492,101.4214990708,166.0981656227,119.1948807310,152.6015402279,150.9724987332,204.6749138605,141.7376971267,269.3474690279,214.1175401757,219.4468796690,336.0668442217,270.6505034347
13.0861570318,26.9916950519,36.2479983899,54.9495598418,55.5482111261,79.9735265942,93.9494449841,95.2460952691,85.4386817006,145.7353336513,155.8365993624,118.6607938315,162.2918110167,211.0506692724,151.3059723933,206.5305441894,190.8113317526,228.1029438981,289.3055224209,243.7164499700
11.1211378942,23.6058294096,36.7406463182,38.6053537745,67.2038599942,84.2856034972,86.9382044848,101.4874639669,96.8056368794,138.6337189565,133.8773314584,131.0119801212,182.6926917663,178.8335384400,147.1273725255,229.3354029206,206.4768365399,226.7953422612,286.5486361084,214.1714916060
