2.6897904713,1.8318225347,1.3279414093,1.7705227518,4.6181211763,1.1051437262,2.8690431306,6.8688239559,5.0086964048,7.1954371841,7.0191936568,4.0119621725,5.0593243496,2.9963739715,3.6707152459,4.2790440475,4.0630817510,4.1658104107,1.5042756075,2.0716462940
2.6791274359,2.1240698706,1.4389281510,2.4552245756,1.2577008380,2.0475895765,4.6482581667,3.5098825447,2.7927035749,3.7211858588,4.5540062604,1.9201643204,2.4035294242,1.2217698355,3.0037771496,3.3871436566,2.3317002492,1.5176043096,0.4876852133,1.3090106117
2.0003039458,2.1846456120,3.3435060506,3.6935614652,3.1819575967,3.1808226695,2.3211104757,3.0859083231,2.7411900077,3.8329473338,3.7028737207,2.0290635323,2.8705654363,2.3123710806,2.8406783181,3.3591963900,2.1617059676,3.1413197792,1.1307601115,3.2271431876
2.5301233314,3.4656822667,4.4501067023,7.5641800551,7.7368981073,5.3007840564,6.2101050854,12.4014425690,10.2375340621,13.4912271713,13.3337744497,10.8150742389,11.7207481114,19.9588831561,21.3963674864,31.2483627499,24.8700157801,25.0123249893,17.5365918389,25.1718201217
1.8211604960,2.6511990011,3.0947117290,7.6865747071,8.3701561072,9.6190773044,8.9735833437,18.2846966887,11.0064091373,15.2244872752,12.7184727077,11.2530024122,11.1126002071,18.4915874034,18.1244914184,24.8747528190,22.7108183609,27.4650647741,19.2936285850,28.3350441793
1.7110803197,2.9182492280,3.1935411699,7.4199163362,5.5559381143,4.9703516466,6.4871382163,10.1512856799,9.6687388183,9.9961234192,6.5372317932,7.4829217255,9.7633045260,11.3696750224,12.4037974229,13.2998044031,13.9566496181,16.4997493769,14.6800377413,13.9773120639
2.0163454630,2.9819053350,4.2759336498,7.2316354493,8.3917062881,4.7526750583,6.2645284894,9.4455228461,8.6004360704,14.0347947448,11.1038528414,7.2220694317,13.2891253226,18.4704345802,17.4042232792,18.8929667142,19.2823342595,21.4785795663,14.1497159605,24.2580050865
2.5440425006,2.8025234446,3.6987583438,8.4434989688,7.8988660120,6.5109586400,7.6219700830,15.3457353497,11.0769203731,16.0195060495,16.0161592010,12.8626756385,15.7968212524,19.5457437076,22.0084151130,19.5552926481,21.7939848948,27.1793489653,24.7564155832,25.4000163038
2.0516879606,2.3705432901,2.4629433631,8.9065619823,9.1992201354,8.6589533940,9.4672470262,14.6833169548,14.4303917267,15.0391591586,12.6579531290,12.1264358617,19.0478033481,22.0716910052,21.0093200023,19.0515654159,21.7599903216,28.8393619197,20.1494960407,29.4057795946
2.0322927231,2.9271685838,2.7313556151,6.5899402264,8.4483340566,6.4576822946,9.3877628558,16.1838329966,10.7203832678,13.2226642716,13.2987670554,12.6576678296,11.4939589863,24.3551847971,19.2806211782,23.8790333965,23.7593889764,23.7219372078,18.3311571704,24.6304207962
1.6533086341,3.1581407774,3.1935358822,7.3974267372,8.7528768712,5.3823708930,6.7339628975,11.3395324864,9.5807944048,14.8462520834,13.0406447416,7.8874675137,11.0864349334,16.9694054325,18.5730486571,18.7736563571,17.2964707662,24.0371938227,16.5063933096,17.7770191000
1.0411051141,3.8495152440,2.6091812252,6.5728405701,8.1213390381,7.1490290814,8.1676789163,13.6228488829,10.3781327788,14.8611206987,12.4990858116,11.0450285076,15.3268053209,18.3468994865,17.9098197792,19.0330330427,25.5807357833,19.0574991956,19.4543850019,20.7508163649
1.3564356936,4.2810250100,2.7950364797,6.7615537494,7.6377493692,5.7074473220,7.5344454982,12.1537492975,10.2416664923,13.5855295841,14.1381597216,12.3942331964,15.7913655780,19.4110547968,18.9931546129,27.4215401431,22.5077640028,25.5962476084,22.7092560352,23.8608571899
2.4082798653,3.7023888101,3.0781754755,5.7961959449,6.2132926837,5.4770493434,7.4037100181,10.0299646507,10.6117984562,18.7202042612,14.9832486154,10.6412123308,15.5458041195,18.9008042631,22.8041854230,20.1093136882,18.5312673699,20.9776002143,18.2414565305,24.9884339941
1.0478615268,2.2484604081,2.7751692866,6.3020681316,6.1503779724,5.7176845469,8.0246328609,11.5461015739,9.4753254683,12.9576220717,14.4793837623,10.5971517842,12.9598765801,19.7307972619,20.2562298404,19.8211736675,20.2905371919,19.3215439786,19.0100638531,21.9391564425
1.7114636494,3.1745519911,2.9469647828,5.5085455556,6.4273445016,5.1739225273,7.5081238053,11.2749362543,9.3543768983,15.0172997070,14.8888348483,9.6458163019,11.7925308961,16.7957065494,19.7244814437,19.7308751707,22.5153117491,20.0102520406,20.5825912335,22.4500529412
1.4607262541,3.3273880769,2.6845382187,5.2963414236,5.8495082225,6.4364257461,7.4240782037,12.2245758038,11.0552111223,12.9456174770,10.4990893179,9.6456243338,12.2387558855,19.0123136720,16.4006560089,17.2615271478,19.0824539786,21.0174596988,17.3335604478,17.8481610060
1.3280398913,3.7291184363,2.6702206950,5.9935546110,6.1466997523,5.6903313249,6.0359931070,8.6378730830,9.9664826037,10.1441001458,10.7037452684,9.3190305777,13.3144942444,14.0740851587,15.6123654885,14.0425306535,15.9531005275,18.3582740343,18.0521747926,15.8646531090
1.3115023548,3.6213764745,2.8932581826,8.3170436218,5.7002851171,5.9403727047,7.1025968584,10.5546131282,10.8123071661,14.5847451379,11.5069787604,12.6912902354,20.4410380030,16.3266672294,21.6860443909,19.9788135849,18.4027354903,24.2455602079,18.8216276972,24.1962504280
1.7173387388,3.9472110957,2.8459488475,4.5852485813,5.3961329092,4.5080346386,6.8419992337,8.7936302111,9.7631839289,12.7032797474,10.9643955958,10.0571996810,14.1998228468,14.8972952989,17.8542963966,19.5970501436,18.4268725427,17.9160471087,20.6445316958,16.0542398823
