3.1309255946,5.0884561678,7.1935037946,14.9955452445,16.8813770076,15.9961002377,24.1873436854,19.2531101550,25.2649795365,27.5477727709,24.9267646006,28.6690163715,30.6650787882,28.6653851410,34.3705142603,36.2253011785,48.7690654909,46.1706748700,48.1869794545,74.3447043097
4.2271547034,5.2826331440,8.5231572086,14.9409274334,23.9320112127,20.3673256510,25.1029013112,24.8588580780,28.7279861377,30.5773796775,31.3341413931,35.6760589796,49.3210143384,36.6109578957,44.7324756141,31.4142557688,49.7091284379,50.1761300824,50.1342551456,82.6359808923
4.5296040435,7.1748991548,12.2970201012,15.2497759115,22.0884188110,23.4941723719,29.8037824896,30.4786676714,48.4556303710,38.8603300799,38.2393963380,45.0073152972,38.5220528258,48.3299965471,59.9049456732,51.5104270281,53.9850741860,66.2870653944,54.4178417751,76.7549062565
4.8292851297,6.0294968517,11.2890561970,13.8615408374,25.6299977688,19.8926139391,39.0999500985,31.5637270286,40.6122149178,44.6785846122,43.1852824481,42.5277812656,46.9941631532,49.5585025896,55.2326105401,43.7696394551,58.6161645540,64.4665122846,67.3770787767,70.4164753452
3.9434587829,5.6417448061,12.8235604160,13.5669233701,24.7866507724,20.2620600575,32.3135071343,27.4995639013,44.2466306051,34.4888861067,37.7621881962,45.8441895744,41.2061948644,64.4042291077,54.6745888829,61.0745833110,54.6592620264,76.1054370227,62.4835406490,71.6724165285
4.8202811080,6.1191135223,10.8543999610,12.5584702545,19.1382649626,17.7126649577,27.0497474772,29.3847577047,45.0081369979,31.2967846889,39.6362999520,41.0749166660,36.2696237238,44.5463711669,49.3490437021,34.4160083478,42.1502471955,68.3021573250,54.8740115526,59.7425259452
4.5056397244,6.0051682247,9.2245359477,12.0293223242,15.3349605316,19.3875799958,22.2579982922,33.0794705238,35.0075267713,28.0004450847,34.3319228842,33.0493113293,43.6012121505,42.1558738218,46.6634976606,34.8138120541,33.6255040188,54.1229184789,61.3882214123,53.4343683450
4.8514975115,5.4633106097,7.5081241943,9.7751032627,16.9282343857,16.7008578723,24.0680849199,28.1089487823,40.4585706306,29.3127306767,29.5166223819,36.6906542178,31.8686504312,39.5115978421,35.5116922469,32.4826081846,39.4783078890,45.4286876718,53.1400328680,52.6399460527
3.5985470671,5.3024493910,8.1954839946,9.5803713965,17.2683871938,17.5700484556,25.2836020106,24.0717508894,30.4136646496,28.7672126527,27.9156707439,34.8061845872,40.5810007898,38.6378044454,44.9061803661,29.6871896173,42.4864083183,49.9454528009,50.2787899501,68.2712582130
3.5818042536,5.4296902050,6.9534456893,9.5046016022,16.0856852203,16.8290911127,21.6049832333,26.0739005727,29.0822972347,27.8837910026,29.1990486351,35.1850135049,34.1658190739,43.3908242675,47.1732508552,34.9957268429,37.0104061324,49.8805300385,52.2816737029,49.5434603726
4.4249772781,7.0565046142,7.8311795423,8.9343408311,14.2140192230,15.6965236542,19.2944372681,20.8549346232,25.3491710420,34.0537453484,26.9178249832,34.3089514220,35.1639969220,51.1859923924,34.5336085044,39.9230616016,33.4108372313,49.7635339241,49.2881911790,52.3276171155
4.6171203730,5.8619689482,6.6596745390,10.5601083781,11.7327146525,14.1296784756,21.0472179782,21.1813186317,38.6536024581,21.8172183510,29.6424734441,27.1129704413,28.3171284387,42.7774903753,38.9911406343,28.1491373366,34.3292040307,42.0524562554,51.1476287522,51.4222266143
4.0569622120,6.5155583983,6.2346800978,6.5485831149,12.5889401946,14.9342480173,17.2772680622,20.6803497930,22.2650130749,23.9617194783,21.7100409039,28.6457849968,31.9377680858,36.3558871288,32.2572069201,31.0308983810,32.5843209754,36.9039857187,49.5611884914,52.0684103616
3.3602263277,5.6723371786,7.3230208521,8.6142348360,12.2273439974,15.3816981659,21.2626831920,26.3951293251,29.5931877494,22.4287879786,25.7288291177,27.9859228098,28.1602008323,34.5197262037,41.2971331775,31.2685576929,32.2721238395,46.9004909636,42.0572571465,44.2156581740
3.7648100480,6.4948470569,6.5431690161,7.8875905853,9.4423941049,12.4763142420,16.8860501305,17.5232155918,20.2237320840,24.1202875226,22.2086774179,23.1818330895,24.5986665454,36.3167090010,27.4116111244,27.3767414139,39.0797339931,34.0054098819,44.1592357200,44.3412803107
3.0564634376,4.6901235956,6.1652884790,7.2682111327,11.2613510126,10.9320085937,16.8771223337,20.4897671339,22.2434001826,23.2366595543,17.8947713129,28.2190080716,29.1824756947,29.7605328121,34.5988090884,26.9391174768,36.3688635498,33.4909036808,45.8635873162,47.4873216399
3.9350404663,5.6097155682,6.5759713618,9.1818331096,8.6627012514,9.4574900410,11.5191615900,15.5321359947,18.7202792122,22.6359507644,19.4704033918,20.9934876622,28.7953918363,31.5806521950,33.0602089400,25.2712677963,34.3783853543,37.9374313289,38.6926955325,39.6236236697
3.7496129117,5.7223406658,6.3175244569,7.0650864545,10.3540558363,11.0098387485,15.9592511790,17.5494346336,20.6664592995,18.1428958115,21.3050411438,23.6411985177,27.5128280980,28.8402583713,28.7062001013,24.1901744670,32.1397782219,37.7737634022,35.9867053080,49.9287204848
2.9908971786,4.4272699785,5.6674407071,6.3541096846,9.2140327336,11.8117090191,14.8323863364,17.4307773229,24.9468017784,19.4101420866,23.0212915620,24.2147633462,23.4608245089,29.0430228772,23.7303362792,24.4671545068,29.0665882473,30.4808593828,40.7783140965,37.5811203076
3.9952783482,5.2446699730,5.2081387004,5.8254991186,8.0991720775,10.4042314379,13.5077540909,18.2309500249,18.1418187310,20.7875653184,16.9256925707,22.5537295623,29.6217552729,27.1701848843,27.5972926292,23.8767524037,32.9390831184,33.2904450729,39.1865532256,44.8620815870
