1.9733296729,2.3520482718,3.4611718060,3.5825543650,2.9592046672,5.1098155422,4.9392616029,4.5383417772,4.1210201841,3.2388975451,1.7733445278,4.3606274225,3.7630216439,2.5802424857,2.2625418139,2.2549940735,1.9543606367,1.7444895085,1.9507164466,1.4318403694
1.5450431150,2.2886695237,3.9744899169,3.1490636197,3.1283142205,2.8747700157,4.9080769398,5.5506030014,3.5609457835,3.5310837675,2.6860111031,3.3574519938,2.8757198724,2.9005854982,3.8390603824,2.9561187879,2.7548836136,2.3439510684,3.6307179936,2.8071180817
5.6317977867,8.4458923183,14.3011345245,15.8678961409,11.6198913135,11.5355157691,16.3791511850,14.8217102669,9.8237823761,12.2553263418,8.7288366614,8.6864959869,8.5099782369,8.8697878889,13.0236303705,12.1972344188,13.2576698020,9.4094353337,9.7325802207,10.9866160226
7.5413334640,18.5874441043,36.9539492693,37.0013538597,46.6119409951,58.9665083136,57.3588519240,53.0362878952,53.2653180856,77.5788970702,61.6889438503,57.7351320137,67.3409035306,71.5432638686,123.8508822515,79.1516333928,94.5297286481,111.0650165151,109.1578109423,120.2569371596
9.3894096023,16.0590482497,27.9492411079,35.3028080154,38.4017399119,45.4702786082,50.1841637896,60.9038791417,68.6400768280,81.0739119264,83.3622556734,62.9583249622,78.5798797774,81.3753961213,138.2958155045,103.0896968794,147.7645786384,148.5778667906,169.0789736321,178.0823923766
11.3980007907,19.1951782530,29.8832085561,27.6780238788,33.2707688159,43.9263743440,51.2145267123,62.1164459021,45.8547477947,72.3279035782,70.5552187477,60.2016505991,72.1560574202,76.4855106648,92.1500930133,92.2523344988,93.8780169070,92.6486224286,110.4538974140,121.0964478306
10.4944938551,23.4988261268,41.0560035087,34.9088352270,52.4351769467,58.2278258052,85.0308990690,53.1732971309,65.4222680529,63.0846424562,72.6540030048,62.5274671034,81.0479861573,85.6087458349,113.9516181651,99.5606912056,101.0112321253,104.4754474598,109.7297825072,127.0620317610
9.3022547395,24.4542260029,33.5770830009,36.1378954410,45.1061516472,64.8355783628,66.7590681526,69.1275205736,68.5475330683,92.4423873378,87.7376738776,72.6901979489,105.5900995454,116.2767660570,127.1375155023,116.6781842222,132.8652942380,140.1526487818,139.5583437204,144.1348492164
13.2608894620,20.3011505629,33.8283918769,41.0972051678,48.1033939035,64.1715324801,69.4776554317,81.1000350283,77.8086620323,83.3609115974,92.5026637008,74.9729977413,99.4342439042,93.9564236696,129.2946440043,122.4693947379,145.0496103943,143.3022736361,152.1907064453,148.2841544883
12.4601527552,21.1122442712,31.8523470437,34.7453226600,49.4830269885,79.9121093571,55.8961769943,69.6217180878,74.1186589368,87.9633844486,71.5416327420,71.4588772565,93.3351536866,108.4467119267,146.3808825165,113.1738254065,132.5306358386,136.7824473550,166.3252724160,148.8254242930
11.4721567977,23.1790110625,31.0855382233,40.8239942570,49.1912346640,73.3852514417,73.9756950884,69.0593922769,73.7361924580,86.0997082257,71.4417957623,66.4206364583,100.9289538227,80.4168193194,107.2954880457,113.4894731813,104.2670479715,160.1303815019,152.5595718891,142.5845285158
12.4555017044,24.5094763620,35.5306812785,41.9816387890,40.4938000942,72.7296066269,75.9032146199,62.9217606774,67.5586104016,90.2325944038,74.4087656003,66.4958878752,88.9005004708,96.9720615424,107.9330193451,108.8016643427,117.8348648944,136.0367522236,161.5284513364,143.7606617831
13.1422761378,22.9088098505,28.6393303944,36.2023726576,55.1417397452,76.1826302256,74.1032146460,67.6564599631,65.7763417979,71.7086235937,74.6624330043,78.1124428818,104.4550220250,104.9012109975,97.9622064432,112.8855739423,133.1582424395,118.7877547484,155.9284538696,142.4406006573
10.9442486597,23.7339637208,33.9020107712,35.9202089195,53.0541948661,62.9565313664,64.4219358899,63.9968131839,70.0009777409,75.8007637266,73.2736032185,67.6667101105,97.2387468297,93.1896504892,110.4102461006,141.0887989804,116.4430437350,118.8645487127,150.8775652758,116.6200339744
13.5423247453,20.4251665885,36.1480511503,34.8847777235,36.6775979812,73.9542150584,60.2639687243,68.1601489868,59.0959232092,68.1217181640,66.5558336197,62.2445850634,97.3346579377,97.0803160976,111.1701098559,122.3434517974,130.9212674121,136.0781983864,144.2625620356,120.7808035758
11.1784816426,21.7703378093,31.5877024897,33.0887419462,49.0078106504,55.0240893666,52.5537869287,66.3793621386,60.6353624342,76.2626914128,75.5574228995,62.4914198268,82.3468490136,92.0926333258,93.8962630745,108.7571285629,108.2679085566,120.3787212047,120.0134636288,137.7066319265
11.2156507888,23.1323188936,34.5303279650,31.9344197267,50.5580153690,68.2786996634,58.8033702097,63.2682568647,51.7188433977,70.2126901047,52.8422677221,58.3091694920,82.9062083784,88.3172088465,104.3588161356,106.3275154242,94.1435285564,109.3341224810,142.2977752174,119.4395768969
12.2254936395,21.6353338464,33.8275065455,30.9183563268,51.0232214803,64.3349597099,54.6805183885,63.5409807471,54.6230325795,76.8856642990,58.9368550356,54.5493263208,71.9363875333,79.1795900166,93.8637505435,85.1212810605,120.6283069899,112.3588808865,127.4472201384,99.1163281770
11.7295885107,18.3480951254,28.0578991895,34.5510521496,45.7752631730,63.5843542873,46.6247184519,64.2470034167,55.8575021795,66.8994361578,56.4294187343,61.7901767628,89.0515613523,90.9333102026,97.8784431023,122.6435065628,100.1742837070,105.8125633606,139.7125563012,113.8345668560
10.0346592609,19.5232102464,35.2334352768,31.1891586647,44.9143971147,65.3224071595,75.9712758287,66.0645666268,53.1496783239,69.9895965637,57.9962115896,56.4239308758,103.4206823372,84.3907821333,94.4037653773,99.0501932847,121.6061515276,96.1622950174,144.2057169482,100.1862916168
