317.9153254701,636.9250710169,1503.3634881272,1505.0623020625,1573.8572625417,1997.0709498032,2371.3715855022,2486.9770895770,3426.4918339189,3782.2641956744,3984.8655560983,3625.6475915228,3768.7465150405,3827.2564487689,4903.5205567464,6347.7468654993,5123.9491706260,8075.8204140268,4600.2236546730,7158.5061045090
200.1719518554,631.0277583248,806.1795134869,887.9536614194,1385.5262811121,1093.3941843316,1752.1437778196,2208.1559851737,2201.7507119834,2407.3933196115,3023.8982135162,3058.6124296639,2516.4484740904,3579.0998218342,3807.8936549423,3948.8552153867,3111.2123570813,5031.6136724287,4524.0477396289,5746.8819120274
175.8813703086,420.1566611358,573.0017451538,974.1325245622,1303.5871456529,1203.2911786467,1315.1047620000,1828.2550667739,1667.8459205353,2206.7877973160,2829.5675306023,2980.5408178808,2066.9370436762,2725.5700465263,2936.9968127855,2669.5625656774,2850.1175079708,4288.7371616657,4939.0651177973,3651.9257418991
155.5431424007,354.9257701856,580.8135308800,762.2893169735,989.3077873333,914.5945840801,1241.0686817477,1414.2791614716,1643.5550554667,1911.2451420363,2453.4681949615,1702.8033039109,1850.7356325281,2337.2707613702,2469.9604562708,3048.0516928676,2210.6872912236,3627.8576561027,3287.4854300251,3679.8789438091
131.6038390173,313.6126949701,488.8379522482,688.9004384157,762.7977045831,933.3100570937,920.0967630972,1210.5900063020,1517.0753734485,2245.1743284690,1865.2001205900,1985.7216612815,1662.9738399309,1930.9044986789,2858.3918456296,2522.5533787369,2013.1743268105,3588.3980880253,3008.2403398622,2708.9617457011
114.3864362630,267.5035266512,462.6975542911,645.8102481435,714.2176046632,877.4306569763,1083.4795987586,1254.4518680634,1127.3762029738,1732.8619852710,1640.7841891806,1850.2217548985,1571.2131056519,1874.6758254100,2308.0381137682,2301.9218019406,1770.0568732177,2647.7952880848,2915.1812434006,2718.0831512689
131.7364770705,260.1191822639,429.5609902208,516.4939004643,998.0585440755,814.7424482532,854.8076493156,1138.0443844586,1428.2249562477,1689.8980154313,1378.0622841184,1420.0672663088,1425.8733403642,1959.7570679064,2055.8567050072,2300.8547768436,1917.8994849052,2345.3109249944,2429.6808150877,2750.6956691775
105.1339110508,245.7898286486,353.7185405391,455.7098630527,762.3400297770,627.2663273001,895.6742151202,957.3047027715,1102.2432933317,1561.1331469040,1289.2208769892,1151.5420107254,1362.7562922912,1505.0078291315,1952.7261354619,1885.6398784217,1553.8454077401,1949.9465392758,2018.4553620490,2482.0517125186
110.7922256990,225.2885526584,376.8617993799,446.0793253545,704.1761407367,683.4063013722,785.6187581964,891.8779172158,1098.5618177744,1488.3915311318,1231.1362160297,1270.2628689239,1375.8006317358,1659.1063278317,1543.7728337938,1802.6075449663,1783.1554766718,2161.1179962635,2158.6461906893,2236.2781143953
105.9139928433,224.5132998046,345.2576424052,439.6007332376,713.4923025661,588.4599532590,651.9390692913,946.8985717463,1051.1394904894,1484.7349389247,1235.2358108659,1230.6425262287,1269.8746743601,1499.5378065862,1641.7082860659,1351.6695221777,1464.8799979926,1981.6647463716,2147.2462386392,2032.5939356125
100.1161845080,211.5464130479,338.2551386397,402.0241522593,682.2825559577,531.3100072069,896.8837689921,811.0156874141,1050.6262926518,1359.3858614591,1083.5957283026,1151.4466803128,1216.0181393592,1360.1185218097,1760.9406264657,1648.7275286773,1476.4877306461,2045.4408649124,2172.8882650158,2016.5338307365
95.2341141498,191.0236006203,302.5127655350,462.2941261101,574.0701310217,537.7621134084,649.4271855944,831.5088818443,997.9242298029,1178.1623185997,1062.0327984101,1163.4948884971,1153.2886605412,1389.9639692382,1571.2523207051,1491.2024696904,1490.5438441902,1827.9804274837,1994.4729902546,1667.4284383526
91.9598328142,239.7298441275,343.5373150815,379.3332718036,791.8273894207,587.7952337849,611.3941381359,844.5140458963,872.5921221353,1236.6256614186,1049.7684299174,934.5183484378,1232.2630192402,1506.9588797077,1546.8905960450,1395.9632216733,1234.5939284647,1748.8764832317,1777.7100517888,1867.8890357252
99.9325337451,203.7531368646,365.4197673496,421.4847067613,595.8204119783,521.4552064740,603.1648598769,762.2380216288,861.1306520059,1173.5354265156,1001.6693815690,866.5561168031,1191.4259257595,1243.0093223979,1604.5068227414,1459.5438833646,1634.0391671732,1756.3671805767,1772.5174758426,1549.3103027184
86.8975021380,181.5400849619,324.8206835933,425.9908435550,462.2315666986,503.1648762052,579.9541855226,717.7851682593,822.2816625132,1343.1759565241,947.3739462708,1008.2800411682,1274.0564172035,1184.8156161225,1293.8051881153,1274.6858440944,1456.5414819612,1850.3339087534,1759.5483891814,1587.1986084961
76.5841684256,160.2261561007,309.0132379778,357.9533967837,468.2590470693,456.4620005328,679.1259521484,686.0075009645,928.6717793900,1039.6218666222,896.7656824218,806.8780585212,1254.9752468385,1143.8910461211,1386.6027529785,1381.0259829557,1457.6447016770,1527.6522558120,1463.6949548594,1584.2149226170
86.0248041177,170.2886859329,331.3568549647,339.5158810729,619.1415357830,462.2381857719,606.1871213539,781.5609186920,742.6263461072,1081.8513062207,737.1876844688,935.2180986714,1187.9521169534,1133.0804347075,1067.9023090209,1352.5440002591,1045.6160421750,1426.7557218149,1883.9227869623,1778.6480429464
87.9835669100,147.2358654967,258.8287072795,300.1058336453,566.7116160575,419.7737777089,583.7902831596,647.8182569198,855.8653510058,1175.6105361791,841.2481666286,884.7592751554,1255.9471202627,1131.8980126691,1173.9715856951,1520.4922651440,1313.7334731140,1370.8901656248,1700.0650133124,1783.8652910942
97.1309327059,176.2535558720,288.2527645527,318.4933315440,428.7734023550,398.3818859369,491.5495757462,621.6050713951,821.8387770116,942.3743003472,816.9130656112,956.0270454172,1118.2234313230,1106.0097472938,1280.5660880663,1172.4081219553,1207.3771080643,1262.2923766275,1721.9013906260,1618.6889851139
82.4625960785,142.9646475440,275.7452063188,301.7835965296,557.5753641227,431.6235119478,494.6092017775,637.2312979073,866.4944084307,1188.9892212566,862.4806980985,918.6192320757,1198.4813570425,1041.5478262424,1350.8645487205,1246.1697151346,984.2433918254,1531.3069880461,1603.3485596530,1744.0159814337
